commit,timestamp,message
b950989631d138f936299f32c75837529cab1593,2025-03-11T09:30:36-07:00,update: handle null links in tw result
5ca2da7a774b07291197047c06e6f1cf8f03b5ab,2025-03-10T23:16:39-07:00,update: save method variable along with metadata
82bf5078235bc613a1d947fbe2ed8598c654df48,2025-03-10T17:23:25-07:00,update: collection code and selenium test
ea6eebc9850319447cff8cfd516f90e6887e0b54,2025-03-09T14:21:27-07:00,"update: specify args, headless not working locally"
465c5538f8adc61147f8e5f25d8508befd940df1,2025-03-09T14:20:14-07:00,update: reorg selenium code
80403f2f137dd6532cdf0f272e4a3f7cc080ce73,2025-03-09T14:20:01-07:00,update: poetry lock file
acea0222933ae3987a6a80c79d02e0505f04050f,2025-03-09T13:52:25-07:00,"update: dedupe args, add version_main for chromedriver launch"
7b4b95c818b36cc7f5d55fce2c9cbdfa7d49bfe6,2025-03-09T11:20:39-07:00,version: 0.6.0.dev0
56f9699884ca72297afe20f69589198ecd8b71df,2025-03-09T11:16:26-07:00,Merge branch 'dev' into selenium
15adc0acd06fb9e0f90b94e5d6cbc1268a439da9,2025-03-09T11:15:45-07:00,Merge branch 'master' into dev
18a970eb7a59f5ee1fb1feae3da508e8f885d677,2025-03-09T11:13:29-07:00,version: 0.5.2 (#77)
d25f07e79bcca0bbde96fcfd8e9eb28636414b13,2025-03-09T11:13:11-07:00,Merge branch 'master' into dev
0730e6bbe37f91caa6dda6261d9c90e0b978dec0,2025-03-09T11:11:05-07:00,version: 0.5.2
6ff62621bd08b13594504abc8fc6bd0e59671a11,2025-03-09T10:49:49-07:00,Merge pull request #72 from EvanUp/selenium-branch
425f27afe838ac13e696c5d1f1dfd33ae022f2eb,2025-03-09T10:42:04-07:00,Merge branch 'selenium' into selenium-branch
9d977b0a51f5fb15761458091a810fe2a6cf1fdc,2025-03-07T10:51:20-08:00,Merge branch 'master' into dev
f701a9eb5dd7f6bd65c2eea0d3b8d9e8416e61db,2025-03-07T10:51:11-08:00,version: 0.5.2.dev0
a136095af2a9da7efb59d647486e97bb2d0013ac,2025-03-07T10:48:34-08:00,"update: formatting, drop repeated Video labels"
10a60a5a801d0e8611498271f9e866988d9f17d3,2025-03-07T10:42:22-08:00,Merge pull request #74 from mariaelissat/patch-2
8ffbf34a171245888740f2b7d1d0982049818ec7,2025-03-07T10:34:28-08:00,Update WebSearcher/classifiers/header_text.py
0ebe2931d616f009690d4cd5b01adcf639ef1949,2025-03-07T10:27:43-08:00,v0.5.1 (#76)
e18eed58db021be98defb34e10f11a445a3bce1e,2025-03-07T10:19:44-08:00,version: 0.5.1
6a72f9e6b479d3efd1294408adb33baabbe17053,2025-03-07T10:16:23-08:00,Merge pull request #75 from gitronald/locations
74a1487169b48dce73ed750625a2d2817bff861a,2025-03-07T09:29:54-08:00,version: 0.5.1.dev5
bddd4a1d927a58de88299a67bf073a41d720612c,2025-03-07T09:26:13-08:00,update: more specific dir name for geotargets csv download
1ae28138382dfa3bca360e9230d65d8b5aa802e2,2025-03-07T09:23:43-08:00,fix: canonical name to uule converter with protobuf
e547b888a8f344345c970c6fadb84171892c3c86,2025-03-06T01:42:27-08:00,version: 0.5.1.dev4
3010788f8baf584dd8ca57cbd49d5c0890f7435c,2025-03-06T01:42:14-08:00,update: null arg handling
19a94f916f4c390dd74e7710394e8de850e59f34,2025-03-01T15:16:12-05:00,Update header_text en español v2.py
9377d753326f4324cfc83e19f20b1ba279eec85f,2025-02-26T14:58:02-08:00,version: 0.5.1.dev1
e09030b00cdc3b8a5e7f6373c57aa753b601f17c,2025-02-26T14:57:30-08:00,update: add language to serp model
834769bd1bdd95cec2601bc7e7da8d2b7dd2fde1,2025-02-26T14:51:18-08:00,update: add lang to output
4bf035ba6e8f916f9c4dc087d1f5c3bbaa88d190,2025-02-26T13:11:19-08:00,version: 0.5.1.dev0
002386bd315decae3134a0a8f3b144a7209e9c33,2025-02-26T13:11:04-08:00,update: add lang arg to search using hl url param
1d5e2554f002423a1e67882f6a9248bb640ea181,2025-02-17T15:35:39-05:00,added code to expand ai overview text and urls
63c4cc993cff3a767c68156184791aff158bae26,2025-02-10T15:24:54-05:00,switching from requests to selenium
de18f239ecf2fcedf2c6b16ed336b1ba03e59cd4,2025-02-03T13:15:47-08:00,Merge pull request #71 from gitronald/dev
d9f713bc797632666a9936a6f2672d125a5945a9,2025-02-03T13:14:41-08:00,version: 0.5.0
049bef0b5d04e66a6a18b9e29b8d009cedc61091,2025-02-03T13:09:24-08:00,update: use group dev for optional dependencies
d893bedabf269e6071292c53dc7e4072f5c7e7cb,2025-02-03T13:05:49-08:00,"fix: poetry build, use sync"
1d3dd6c234c30ce87cd6c3e4fef3c23a7692b1da,2025-02-03T12:49:06-08:00,Merge pull request #70 from gitronald/dev
81925cb1e1791d62e7033cb3868855d3ffa10c82,2025-02-03T12:47:25-08:00,Merge branch 'poetry' into dev
b884e37c700408e1cd98e54bd6f6b4c7e5928ecb,2025-02-03T12:44:42-08:00,"update: pkg requirements, new recent update, keeping capitalized pkg name"
bb45d769d5c6fbbcf3bd87993a69691297aa4093,2025-02-03T12:35:53-08:00,Update publish.yml
2bd5ac68073c7fd679e0071b3e949b32b556b8cd,2025-02-03T12:34:24-08:00,"fix: move packages to tool.poetry, allows capital letters"
02885c408081d9cd3fedf60c57b1b19ef48fe18e,2025-02-03T12:33:51-08:00,fix: poetry v2 cli args in publishing workflow
cfe34f0561ea70e8588c4473b678d4241a50fb28,2025-02-03T12:25:35-08:00,Merge pull request #69 from gitronald/dev
1074d29ba70c25fb0393d54fec1671a81f2afc27,2025-02-03T12:22:24-08:00,version: 0.5.0.dev0
4c19d6e8af3933c8c99102c41b24ae9c5c6fba5e,2025-02-03T12:20:36-08:00,Merge branch 'dev' into poetry
ef41e69e1699ac2b91c9b3026f1c4b79d3e6125f,2025-02-03T12:19:16-08:00,version: 0.4.9
38c182baa158971f292e522817577f20b7406f6c,2025-02-03T12:18:51-08:00,update: readme highlight for breaking changes in future versions
966bcd11f332dc0b0fbc4003a673a6dfd5d48543,2025-02-03T11:47:52-08:00,version: 0.4.8
6f63581a49f545917710ff8e0108ef20e71e1e21,2025-02-03T11:31:12-08:00,update: poetry v2 config remap
f065b74b0ccaae36fff0ef282c6cca4b0c5d7e73,2025-02-03T10:47:20-08:00,version: 0.4.8.dev2
c06d87fc850e90080c1723bacde9934cd9a8b46f,2025-02-03T10:45:56-08:00,update: check for empty results in demo scripts
b876d10d7c30e4b19d58a469386287e6499fe963,2025-02-03T10:21:08-08:00,fix: 'None' passed as location again
752aa61eee8babc7aee46fe1922f06f4ea6c6ccf,2025-02-03T10:20:21-08:00,fix: extract local results circa 2022-08
69f1097edae4b5cbb1239331c060fb0c844efef5,2025-01-17T09:08:49-08:00,version: 0.4.8.dev1
efa96e50a124735ed5f0f8d12b0ede30198b873e,2025-01-17T09:08:23-08:00,fix: classify news quotes after header text
4eb4b7dd636c78dee5f0f674b56d227074ad9b19,2025-01-17T09:08:00-08:00,update: use end of header text to identify local results
fc86153aa37a0fc6a34fdc2b109136c21f327871,2025-01-17T09:07:23-08:00,update: expand header text classifications
9fd0520c3225ed7fe8d51dd7f2d9e1ae79a56ee9,2025-01-17T09:05:29-08:00,version: 0.4.8.dev0
8f8a4faadbb6ca9fe1ac2e45263ce1cc1c771824,2025-01-17T09:04:03-08:00,fix: convert generator to list before storing
0e6f146f73a4ca4f150a31d607484963011a8752,2025-01-17T09:03:12-08:00,update: explicit return None
e79d6002858761bfbf25ce68fe26897863d3cc7a,2025-01-16T13:14:32-08:00,version: 0.4.7
ab2da2b62d26b60e2feadf449ea9b59a97f6b2e1,2025-01-16T13:11:43-08:00,version: 0.4.7.dev3
8e05e6b839262f494f8f453818be8a05be74a0dc,2025-01-16T13:10:29-08:00,fix: text unbound error in ppa component circa Jan 2021
89c8f304c2aa0c0097b08b290d61ac6041615de2,2025-01-16T13:09:08-08:00,update: return none instead of empty string in general fields
f088075db527f5605e3461633d292861295294d8,2025-01-16T13:08:43-08:00,fix: news_quotes misclassified as knowledge panel
b2f75ef4e24f21d28faefc18148f1f6fc069cfa8,2025-01-16T13:07:49-08:00,update: coverage for searches_related circa Jan 2021
c7bc955f593ed637a4c86a5a2c13b6f2e2891410,2025-01-16T13:04:59-08:00,version: 0.4.7.dev2
49e4c68b4edf20b93c8120059b0e70dab586f67a,2025-01-16T13:03:58-08:00,update: image url coverage for Jan 2021
7e75e109fb792b3b1b5d8f21fb85014df656eeaa,2025-01-12T21:12:01-08:00,fix: use multiple img url checks
e6954002e6fc40bc1849906e89a1d577543f92bb,2025-01-02T15:09:43-08:00,version: 0.4.7.dev1
788ebcf161e61427543a1672728d75ea36a61332,2025-01-02T14:52:04-08:00,update: catch knowledge cmpts typically in header in main
42c8770659d165de645b13b47f4f00480a4bb61d,2024-11-25T09:09:15-08:00,"update: classify knowledge, overview sub_type, logger in classifier"
68a52eadfbe68e7122c29356030193cc3cccb26a,2024-11-25T09:07:46-08:00,update: formatting and logging
60bc1cadb92571c52f38c913a5c33a722c6bd2e5,2024-11-23T16:48:24-08:00,update: extract top bar components: overviews and featured
c325d2e7783a31bd8747bdf5645f1fdccb9ede09,2024-11-23T16:46:40-08:00,version: 0.4.7.dev0
f168f7da85a54da8c2ca4c8874eb7fb320831747,2024-11-21T13:10:31-08:00,Merge pull request #66 from gitronald/dev
0c977eeb8252467d8d9241c97c196fa641507552,2024-11-21T13:08:11-08:00,version: 0.4.6
cd357898395750a2c34199fec7db32de10cea3ad,2024-11-21T13:02:14-08:00,update: resolve deprecation warning for bool inversion
e564759b3f5f9fb15dd0b17b59bc35eb10289f5e,2024-11-21T12:53:58-08:00,update: use py3.12 for gh action
997dddebfbde146f0e611fd42c3393c10b3a4ff7,2024-11-21T12:50:29-08:00,version: 0.4.6.dev2
9a46a381481eb1080446afbdb9484732256ac931,2024-11-21T12:49:53-08:00,"update: poetry dependencies, using py3.12"
0485d4a98c7847021727abf117d9e108f54a0c74,2024-11-21T12:21:53-08:00,"update: use dict in parser files, validate with BaseResult in Component class"
c1c9c3a3055a6bea63c61f636e022d46df2cd7cd,2024-11-21T10:35:43-08:00,update: return parsed list error if null component type
bd8715baf9eb1df22b56dd0f42068d36844829bd,2024-11-21T10:21:40-08:00,"update: better parse_component logic, func for error output"
ddfb7a632180214ec7c41962053f8c7627bae80b,2024-11-21T10:19:27-08:00,version: 0.4.6.dev1
d13df23fdc9d1b8af0c1ad742466b411bec5e339,2024-11-21T10:19:03-08:00,fix: init serp and serp_features dicts before checks
6b6dba24ab296d2e6de1f9b3992fef1eb8902a06,2024-11-21T09:11:35-08:00,update: drop redunant parsed list checks and convert assert to raise err
773baaf59537daa76da07245530bd6eb526e31d9,2024-11-21T09:06:22-08:00,"update: breakout parser select and run functions, better logic"
66621c9dcae75d528750179544800c75e0f8265d,2024-11-21T08:52:36-08:00,update: raise error instead of assert
b580a6fd1b520eef809c354e3da775df8bf19482,2024-11-20T11:38:57-08:00,version: 0.4.6.dev0
6c833eee86161c16d8f9284fde6a7f59f0bfbb7d,2024-11-20T11:38:48-08:00,update: handle null location input
b5b9cd04bc73ece13e3edc520885cea83ee0a656,2024-11-20T11:15:30-08:00,"update: more detailed logging, added todo for when footer_parser is None"
b9aa6d1c6bbd7cca2d30df4823fe927c94497151,2024-11-12T10:52:50-08:00,Merge branch 'master' into dev
95c74d27174b0c557cfcd3c940be266e4dff1050,2024-11-12T02:18:35-08:00,Merge dev: v0.4.5 (#65)
e170d77198c6c8c38770fade7166e53a2667885e,2024-11-12T02:18:22-08:00,Merge branch 'master' into dev
5d9f154df70f1f7c3557d163450b93c10c208f77,2024-11-12T02:04:26-08:00,version: 0.4.5
8d4b9edaf6c3586ed1eb7da269f0ab5b42fac1ab,2024-11-12T01:17:51-08:00,fix: catch result_estimate_div is none
1f8a0ad8f8d589c2044b76850107744bd8c76a08,2024-11-11T23:06:06-08:00,Merge dev: v0.4.4 (#64)
5e0b65b1491e84feb1a7963ee51074df70a7a39b,2024-11-11T23:03:16-08:00,version: 0.4.4
ce4d62c0abda60ac5a611c46e5dbf1096c1efabb,2024-11-11T20:02:16-08:00,version: 0.4.4.dev3
d8cd61957b8def79b099e987cccbdefdd47a05ff,2024-11-11T20:00:04-08:00,update: save search metadata in demo
42ede04fbdd90e78daf0a8150029d85595cc8d2e,2024-11-11T19:59:46-08:00,update: incorporate FeatureExtractor and add save_searches for search metadata
b43ec01f6c400682a8c09c119b402c0557363319,2024-11-11T19:59:05-08:00,add: FeatureExtractor for parsing serp level features
8bbd7702995db66aaf0eea7c22667eff829e42f1,2024-11-11T19:58:09-08:00,version: 0.4.4.dev2
0928cfeef4a966175138f25ca386161eb232c3a7,2024-11-11T19:56:00-08:00,update: breakout code for prepping to save serp
ffa7a5992d13562163505a5249424ff113cab09e,2024-11-11T18:54:37-08:00,"remove: pre-poetry setup, mainfest file"
de549292eb66d7fb425ffd75df53ee23cf0247cd,2024-11-11T18:52:55-08:00,version: 0.4.4.dev1
9446211c5624e3738a473c254c136a2ecaad2fc7,2024-11-11T18:49:43-08:00,update: more efficient dictionary updating
f3a7489b416c5c4b46fde87a218efc7a40387621,2024-11-11T18:49:15-08:00,update: include results ids and ws version in save_results
151c54c06b4c1c08ce0c4bac1856436a93daec21,2024-11-11T16:14:59-08:00,Merge branch 'master' into dev
3859b0da96c399846c6ce0cffec4fe476ddb3f5e,2024-11-11T16:12:19-08:00,version: 0.4.4.dev0
0dda91c370f91f9c5bc47016311539469e4861c0,2024-11-11T16:11:48-08:00,update: use underscore prefixed funcs for internal workings
d4e810cf000463653cb9bb15eb74213ebf4bd791,2024-11-11T15:49:35-08:00,Merge dev: v0.4.3 (#63)
145c823700b91af0886e9d4738fb774566d77260,2024-11-11T15:47:44-08:00,version: 0.4.3
d3b9b099ed353644257f64d2135338d964cad314,2024-11-11T15:47:03-08:00,update: use closed type only
f39151a92815b84b983fc99b4b60c848026308e3,2024-11-11T15:42:38-08:00,Merge branch 'master' into dev
49c9d62b3e68dcf0070402e946c507e0044188a5,2024-11-11T15:38:48-08:00,update: add types to publish.yml
37746ebed540cf94209185725d74f8a906c183fc,2024-11-11T15:28:24-08:00,update: publish.yml fixes
e68adb6ec1ce85508da979332547bb9d8f8e6640,2024-11-11T15:18:23-08:00,Merge dev: v0.4.2 (#62)
4eb4b0c3c3aef0c494086abf9cb10bd828bf1517,2024-11-11T15:13:30-08:00,Bump to version 0.4.2
38985d6ae257eb1d42a410486cf7af4a89948530,2024-11-11T15:01:17-08:00,remove: pre-poetry setup files
b8c1bd62fe8ebc17dc3b78ccebe97898f1efacf1,2024-11-11T15:01:00-08:00,fix: matching license in pyproject
324701474d0fe6e42bb5dcf231ff299b50629c5e,2024-11-11T14:46:24-08:00,add: switch to poetry for pypi release via gh action
fb90aaca73ebeb146925fc8a6b94bc43824f6f28,2024-11-11T14:21:46-08:00,update: cleanup gitignore
cbd60c75f83eeb8ea4f1bb71619416e2a3e61c71,2024-11-11T14:21:15-08:00,update: rename test script
fe86a11c3de295ecfab106bc67eb33d8f722b037,2024-11-11T13:42:17-08:00,"update: explain demo script with example, add to recent changes"
2ca81adb642b2dc32f04c2b41e8e1df9e3b955c9,2024-11-11T13:41:25-08:00,update: demo search script via poetry cli
51d5fd3e4a7eb18b2fc9982d065b22f60abec56f,2024-11-11T13:39:47-08:00,add: poetry setup
a5f376fff383a32a60c2d274d6b1464c876e6e76,2024-11-11T13:37:40-08:00,"update: switch to bs4 string arg, text arg deprecated"
c7b0df1099fd2c24d8ccc1042e812a47d943f8cb,2024-11-11T10:04:42-08:00,version: 0.4.2.dev0
cc2ccb575759307ccf6f6b44fe75e20007bcb958,2024-10-04T12:37:10-07:00,update: requirements
440fda0d516b60fbe97bd1031c2204170570372b,2024-10-04T12:36:48-07:00,add: default log level
a415d262561b2bbb04fdeb3e575448f1bc1cad9d,2024-08-26T09:56:09-07:00,update: trigger on push to master with v tag
22d181fdfe9e0317dd2ad512ca6004eeb846fc9d,2024-08-26T09:47:28-07:00,build(deps): bump urllib3 from 1.26.18 to 1.26.19 (#59)
8664894f2cc4246d6326f979220c6784b5530439,2024-08-26T09:47:13-07:00,build(deps): bump certifi from 2023.7.22 to 2024.7.4 (#60)
be745435619e9b54a818aa2ce2616f4ea8f6cf82,2024-08-26T09:42:31-07:00,Merge branch 'master' into dev
2d3e607ad1e8823f7b3f6e02e4ea8dd7a2cb6add,2024-08-26T09:41:24-07:00,Merge dev: v0.4.1 (#61)
f3df6d0b06b6acfb53360f72a1c590cc82083cc2,2024-08-26T09:27:17-07:00,Bump to 0.4.1
ec14dff538f48f02b4c893bd4034780dfbf3a2db,2024-08-20T15:47:21-07:00,version: 0.4.1.dev7
c7c8945593e9f2471892c4a11ddc2575f1986166,2024-08-20T15:46:51-07:00,fix: wrong get_url usage for images urls
b8b746fd0378b0838d54ec4b028601e571d9f215,2024-08-20T15:46:16-07:00,update: grab notice divs more directly
8b93415e1f345e723cf97b6abe4b6cc6e95d1ccf,2024-08-20T15:45:59-07:00,update: add language tip sub type
1539ff8867257e1315cf4ef732b1564894f6248b,2024-08-20T12:41:38-07:00,version: 0.4.1.dev6
32bb3295b857eed6924494fd3bca43ba4f3b86bd,2024-08-20T12:41:17-07:00,update: refactor notices parser as class
6d97d31206a792aa7a62a577973175b522719d4e,2024-08-20T03:36:15-07:00,version: 0.4.1.dev5
c3d2180bef697d1b902278dde5eef09e8aefda60,2024-08-20T03:35:42-07:00,"fix: renaming, include more query edit notices"
629ff3e1ad0a627fc1a19bdc6baf3d712719f063,2024-08-20T01:38:24-07:00,version: 0.4.1.dev4
4491bd8971e2255d67f29444fde0098c83086f78,2024-08-20T01:37:48-07:00,"update: rename query_notice to notice, includes location notices"
da4e509843e5a684c6e576a545ca3a3e1b884eb9,2024-08-20T01:35:16-07:00,update: catch location query notices
0ed73e1d5e2d4001e0ea2275a6ec6fe65bed78a9,2024-08-20T01:34:48-07:00,"update: reorg, clearer header extractors, handle shopping ads in ads"
78135b06d2df3829f6651251ff56fcc9509dbb42,2024-08-20T00:39:50-07:00,update: assert parsed list is not empty
32e7d7128cb28c5bcaa4e840cc79fd0fdb7032e4,2024-08-19T17:53:14-07:00,"update: add query suggestion variation, handle multiple suggestions, drop internal url"
22e2c3d908fd04bcbd9b5277e0f37100fafe457f,2024-08-19T16:28:26-07:00,version: 0.4.1.dev3
e436dabf8275d2f6a18b4c7885f335815e80c9b4,2024-08-19T15:55:08-07:00,update: readme example
1a3086508af4a42b0bf399a1a1e2b9f1502eb147,2024-08-19T15:53:29-07:00,clean: quotation formatting
7467150728cb105d120c0c01e50defa0c288b50c,2024-08-19T15:51:21-07:00,"update: handling for no subcomponents, pass error and text"
823d559b643b60fba6cd89547d948d4b2226c306,2024-08-19T15:46:10-07:00,fix: handle ads and shopping ads extracted from same serp
950312105593e3387be6578cd32bb97e7d781384,2024-08-19T15:45:19-07:00,"fix: broader filtering, sub_types, better title and url parser for medium"
f00996a9eae9ecad2219c9df691ffe8d0f97a564,2024-08-19T14:15:00-07:00,"fix: missing cmpt_ranks due to empty ad components, filter before adding to the list"
ad0ffb3331e23f2878bfa17eb5e4d83282453829,2024-08-19T11:50:25-07:00,version: 0.4.1.dev2
c692829ce2545d10dcd8b71ff7c5cf7f7fda193a,2024-08-19T11:50:03-07:00,update: move top image parser to header section parsers
86c128a56749e9243c5452d8a29c5fe35558fe99,2024-08-17T11:47:32-07:00,fix: initialize output dict
32086b896f95b38a91feeff9300c606f11566660,2024-08-15T16:02:34-07:00,update: filter empty divs util function
1263ccb546720a417a6e73cebcbb3ad9deb39ccc,2024-08-15T16:02:01-07:00,add: pipeline for query notices component
4d767167a36e6f91d96bf7978da19a68cfa566bd,2024-08-15T13:09:51-07:00,update: rename header file for addtl clarity
bf5d79c4770f6a7de3f5a99874216422beb18c8b,2024-08-15T13:07:08-07:00,update: rename text-based header classifier for clarity
625de2bd50aa020fba8520609917dbbd67d73bdc,2024-08-15T11:13:54-07:00,version: 0.4.1.dev1
81417ef9f519472b722739cb4bf4714327586e00,2024-08-15T11:13:30-07:00,update: add handling for layouts circa Mar 2024
730280001eea893674477065175eaa15609b2a0e,2024-08-13T13:41:03-07:00,version: 0.4.1.dev0
bf2f68e7d200fdb7e66ac31c57f93122d5d2b1ea,2024-08-13T13:40:29-07:00,update: clean code
273b4a567eebf191e91000d3fca549ae2000d323,2024-08-13T13:38:33-07:00,update: classify and parse url for images-multimedia
9fea7fe7de584505616a7557b2062ed5a37e0dff,2024-08-13T13:14:12-07:00,add: initial extract from left-bar layout
7f43f9ffa81f086a3735e683a03e7e9710a06290,2024-05-27T19:36:47-07:00,fix: publishing workflow
15eba1c563d0cf936e565e97a49b57aa63d16542,2024-05-27T19:29:57-07:00,--- (#56)
87fbb469e05e7194cfeaec10f5a9b46ee6f3f2c2,2024-05-27T19:25:02-07:00,Merge pull request #58 from gitronald/dev
d01614524e26d82460b8c42683e45e9e2cdc74b9,2024-05-27T19:19:00-07:00,Bump to 0.4.0
4bef69f36def1511300f5392cb960bbb094efb95,2024-05-27T19:17:50-07:00,update: add serp id separately
6f6aaffac4e2ae1018006f10b370d6a1d31f931f,2024-05-27T17:45:43-07:00,update: demo scripts
5f5e0da75bead50c2127d72e70f760e788064c6b,2024-05-27T17:20:01-07:00,fix: no make_soup arg
49210e91259f265dd231f83efad12ff7b15643bc,2024-05-27T14:57:09-07:00,add: footer and main classifier submodules
90f555a7e4458cede2250217e1996a0f47467238,2024-05-27T14:56:50-07:00,"update: restructure parser to use component classes, footer class holds cmpt parser funcs only"
718edb759c15393e17e6ae1e698fd8af96b512de,2024-05-27T14:46:28-07:00,"update: check if already soup in make_soup, and for null in get_text"
aa9c8f3633fd994adadd970fe465e27d163a52a1,2024-05-27T11:50:24-07:00,"update: remove classifier file, use classes from folder, updated in parsers and components"
a08b8245cf291851b3620b4eae34d7549e2172a6,2024-05-26T16:15:43-07:00,add: classifiers folder and ClassifyByHeader class for related functions
dc475b699b43899c7f16cd7dc7757277fcb9db09,2024-05-26T15:36:07-07:00,"update: move footer classifier to main, added map in component_parsers init"
9aa61956ed3dd9c7f104cc85f5b84119bc39d4ed,2024-05-25T15:36:19-07:00,"update: move parser finding func, component imports"
44266795fe7be8d5459d5d3dd4ee4b98d80a1552,2024-05-25T15:35:10-07:00,update: rhs and main layout handling
404c00de61d6817d329da411cfb6540819cd694b,2024-05-25T15:34:00-07:00,add: move component classes to new file
654eb719fcc1ce1ef7badc1e1a772eb4b57b4c3d,2024-05-25T12:32:37-07:00,"update: small edits, arg types"
d28ed5b2e31be535b0ce5abb25898148be2a426b,2024-05-24T12:10:23-07:00,version: 0.4.0.dev2
f9cbce59ed5e68ab2df905b4e422a4e825919f2d,2024-05-24T12:10:08-07:00,fix: lost an s in shopping_ads
200d3e3445a1b9e3d50c8cd57562adb2e08581f7,2024-05-24T12:09:44-07:00,fix: get footer parser from Footer
240acd39639add49014fb1cfe4338c9077088d73,2024-05-24T01:13:03-07:00,version: 0.4.0.dev1
3fc1e1705b2c85f5da5a497a406d9ec138960204,2024-05-24T01:11:07-07:00,"update: knowledge sub type parsers, added new searches_related header text and class"
048f467e564b4977247a4948225fd0d1760cdf24,2024-05-24T01:10:11-07:00,fix: extract both top-bar layout knowledge components
310b63cb5722711ba93e844d3d3481e7e65ce4ab,2024-05-24T00:23:45-07:00,update: incorporate Component and ComponentList in parsers
ba3ee74535703edb53a6b9eafaca39ce8cb0b82e,2024-05-23T17:05:25-07:00,update: rewrite extractors as class that tracks and passes along Component classes
7d94d1951b120ca3b33d37b1ce6f3bba2cbdc937,2024-05-23T17:01:30-07:00,update: add functionality to Component and ComponentList classes
8114c455ee12f738948ee503c28aa762f0c03dde,2024-05-23T17:00:59-07:00,version: 0.4.0.dev0
6c313c6013d0a8725b456a24043bce168f8401b3,2024-05-23T16:53:56-07:00,Bump to 0.3.13
46dec17abdc9ddf87c128d4ea25a02da63ba4d74,2024-05-23T16:52:09-07:00,fix: catch videos with aria-label but new class
0728e45d77dbd14dce609ab753c1b95910b32017,2024-05-23T16:51:19-07:00,fix: new divs by role for searches_related
6d221d73dc1a695e14ec85c6ca7055da565ea062,2024-05-22T17:03:28-07:00,version: 0.3.13.dev11
35a87482dd96910577444d6ee377473a7a8449bd,2024-05-22T17:02:42-07:00,update: move component and component list to models
8274a72707fa79acb006dd1cd9f54d95d45a6872,2024-05-22T17:01:51-07:00,update: broader component class
03576e417ed0d4f0ecc00c93c4fde1c9edfb03dc,2024-05-22T16:52:54-07:00,version: 0.3.13.dev10
2f06733295bc70ec8a45a5a76023f77bcd6e1bed,2024-05-22T16:48:07-07:00,update: rename new footer parser
073b71aa5b842b257d6505df0aab2b6205f15e4f,2024-05-22T16:46:04-07:00,version: 0.3.13.dev9
a303f56dafcb8bdd9909500ebfb766e2b38fcaf7,2024-05-22T16:45:40-07:00,update: looser banner classification
2ff7f3491dd6802171ddf34d650787d07d2895de,2024-05-22T16:45:09-07:00,version: 0.3.13.dev8
dcb1134304d622cfdcaddbcd3f71c4e3a97347e1,2024-05-22T16:44:59-07:00,update: added sub component detail locations
a93070f6352c9eb763270ef9c7518e4dbc3afd12,2024-05-17T14:04:00-07:00,version: 0.3.13.dev7
f4378e709f90580556510652e8a63f181f590d79,2024-05-17T14:03:52-07:00,update: catch omitted cmpt by header and alt header class
fc7921423b0055685875dcd3fb3a984c4fbd397c,2024-05-17T14:03:25-07:00,update: extract alternative main and rhs layouts
358add14ea3dbcdc6cd9ac07152c94dafee7cc5d,2024-05-17T14:02:46-07:00,version: 0.3.13.dev6
e7565f7ce5d375ec4ab599f98880c3944467761c,2024-05-17T14:02:15-07:00,add: new footer parser
edc7d9b2b77cc4ce151111b32b4741f40367be9b,2024-05-17T14:00:27-07:00,fix: twitter cmpt classifier
f8c7440b0ef06fc7114406927fcfe89c9e8316c3,2024-05-15T16:31:21-07:00,version: 0.3.13.dev5
2a4fc2e58f4accaa4ba1d622d98cf35f17b4e46a,2024-05-15T16:30:29-07:00,update: reorg functions
c3dc29318d425aad5709ef971431b543324926d6,2024-05-15T16:17:35-07:00,fix: main classifier check not conditional on conditions
fc025cf19752c951edd319012c79ecdfea94125f,2024-05-13T12:33:20-07:00,version: 0.3.13.dev4
795d86246eaf3bc9e61bfe1a36f095e702ce171c,2024-05-13T10:42:04-07:00,"update: incorporate BaseResult, fallback to main in footer classifier"
be2c7195263aa2a7dab71c43a9433a668ceb2c29,2024-05-13T10:41:05-07:00,update: drop unused functions
93073a0d3168c43cc5b5dccb55357b2fc8cae797,2024-05-13T10:15:28-07:00,"update: footer classifiers cmpt conditions, searches related classifier"
5c6f18d7d33631dead2305d84d7ab3cf2c08cde0,2024-05-13T10:12:17-07:00,version: 0.3.13.dev3
27f0f50dd990d104d538196395f8b9906318261b,2024-05-13T10:09:55-07:00,update: more info in exception
a0298ebb4ba9bde755a023a1af598f9b877d5521,2024-05-13T10:04:59-07:00,"update: type hints, return unknown"
862e1c0690a5c73f8cde216566321558449973f7,2024-05-10T12:20:04-07:00,"fix: classify and parse general_subresult as general, needs sub_type in cmpt parser"
e8205b9eb491bd91ddd709da464a180523776b25,2024-05-10T12:15:23-07:00,"update: utcnow deprecation, maintain naive utc timestamp"
127e833c9cd5a87a96877c7b8551854d27395343,2024-05-09T14:11:55-07:00,update: run publish workflow after pr is closed
9ebe3f5d6eb4aad5618b4d2fb8c1a63670aba3d5,2024-05-09T14:11:20-07:00,update: pytest json snapshots
a77d48368684459a75d9d01b0d32cef38fcf11cb,2024-05-09T13:29:52-07:00,Merge pull request #55 from gitronald/dev
2e555d775c39c082cf59cfcd679ff4c349d53ad2,2024-05-09T13:13:00-07:00,Bump to 0.3.12
